case_slug,field_checked,claim,verdict,what_source_says,recommended_fix,source_url
leb-25-38-simmons-special-privileges,actor_title,"Tarra Simmons: title='Washington State Representative'",match,"Confirmed: Democrat, House of Representatives, District 23-Position 1.",No change needed.,https://leg.wa.gov/legislators/member/tarra-simmons
leb-25-38-simmons-special-privileges,actor_party,Tarra Simmons party=D,match,"Confirmed Democrat per WA Legislature website.",No change needed.,https://leg.wa.gov/legislators/member/tarra-simmons
leb-25-38-simmons-special-privileges,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion May 3 2026 — the opinion has been issued. The legal_status=complaint_filed is stale; the case has been resolved at the LEB level.","Update legal_status to reflect LEB opinion issued. Consider 'closed_no_action' or 'dismissed' depending on outcome, or add specific LEB outcome to outcome_summary.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-38-simmons-special-privileges,evidentiary_status,evidentiary_status=alleged (Tier 1 LEB opinion + Tier 2 InvestigateWest),match,"LEB docket is Tier 1. InvestigateWest is Tier 2. 'Alleged' status is appropriate since the LEB resolved on jurisdictional grounds and no finding of violation is confirmed.",No change needed.,https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-37-parshley-conflict,actor_title,"Lisa Parshley: title='Washington State Representative'",match,"LEB docket confirms Parshley as WA state Representative.",No change needed.,https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-37-parshley-conflict,actor_party,Lisa Parshley party=D,match,"House Democrats caucus confirms Parshley as Democrat.",No change needed.,https://housedemocrats.wa.gov/
leb-25-37-parshley-conflict,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion December 15 2025 — the complaint was adjudicated. Status complaint_filed is stale.","Update legal_status to reflect that LEB opinion was issued Dec 15 2025.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-11-alvarado-outside-employment,actor_title,"Emily Alvarado: title='Washington State Representative'",match,"LEB docket confirms Alvarado as WA state Representative.",No change needed.,https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-11-alvarado-outside-employment,actor_party,Emily Alvarado party=D,match,"Democrat per House Democrats caucus.",No change needed.,https://housedemocrats.wa.gov/
leb-25-11-alvarado-outside-employment,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion May 22 2025 — complaint was adjudicated. Status complaint_filed is stale.","Update legal_status to reflect LEB opinion issued May 22 2025.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-10-troyer-wirtz-public-resources,actor_title,"Troyer Wirtz Handy & Wold: title='Legislative employees or officials named in LEB Case 25-10'",unverifiable,"The LEB docket names these individuals but does not specify their roles (legislator vs legislative employee). The case acknowledges this gap.","Obtain and review the full LEB opinion text to confirm roles of each named respondent.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-10-troyer-wirtz-public-resources,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion July 7 2025 — complaint was adjudicated. Status complaint_filed is stale.","Update legal_status to reflect LEB opinion issued July 7 2025.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-06-walen-outside-employment,actor_title,"Amy Walen: title='Washington State Representative'",match,"Confirmed: Washington State Representative, Democrat.",No change needed.,https://ballotpedia.org/Amy_Walen
leb-25-06-walen-outside-employment,actor_party,Amy Walen party=D,match,"Democrat confirmed.",No change needed.,https://housedemocrats.wa.gov/
leb-25-06-walen-outside-employment,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion April 10 2025 — complaint was adjudicated. Status complaint_filed is stale.","Update legal_status to reflect LEB opinion issued April 10 2025.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-04-zahn-outside-employment,actor_title,"Janice Zahn: title='Washington State Representative'",match,"Confirmed: WA State Representative, District 41, Democrat, appointed Jan 2025.",No change needed.,https://leg.wa.gov/legislators/member/janice-zahn
leb-25-04-zahn-outside-employment,actor_party,Janice Zahn party=D,match,"Democrat confirmed per WA Legislature and campaign website.",No change needed.,https://leg.wa.gov/legislators/member/janice-zahn
leb-25-04-zahn-outside-employment,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion April 10 2025 — complaint was adjudicated. Status complaint_filed is stale.","Update legal_status to reflect LEB opinion issued April 10 2025.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-03-house-dem-caucus-social-media,actor_title,Washington State House Democratic Caucus (party body),match,"LEB docket confirms this is the respondent.",No change needed.,https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-03-house-dem-caucus-social-media,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion April 10 2025. Status complaint_filed is stale.","Update legal_status to reflect LEB opinion issued April 10 2025.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-02-caldier-special-privileges,actor_title,"Michelle Caldier: title='Washington State Representative'",match,"Confirmed: WA State Representative, Republican.",No change needed.,https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-02-caldier-special-privileges,actor_party,Michelle Caldier party=R,match,"Republican confirmed per LEB docket and her own legislative profile.",No change needed.,https://ballotpedia.org/Michelle_Caldier
leb-25-02-caldier-special-privileges,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion May 22 2025. Status complaint_filed is stale.","Update legal_status to reflect LEB opinion issued May 22 2025.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-01-hackney-conflict,actor_title,"David Hackney: title='Washington State Representative'",match,"Confirmed: WA State Representative, Democrat.",No change needed.,https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-01-hackney-conflict,actor_party,David Hackney party=D,match,"Democrat confirmed per House Democrats caucus.",No change needed.,https://housedemocrats.wa.gov/
leb-25-01-hackney-conflict,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion March 4 2025. Status complaint_filed is stale.","Update legal_status to reflect LEB opinion issued March 4 2025.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-24-06-mullet-public-resources,actor_title,"Mark Mullet: title='Washington State Senator'",minor_discrepancy,"Mullet served as State Senator through January 2025 (his term ended). He ran for Governor in 2024 (lost in primary). He is no longer a State Senator as of 2025. The title 'Washington State Senator' without qualification is inaccurate as of the case's last_updated (2026-05-28).","Update title to 'Washington State Senator (former)' or 'former Washington State Senator' since Mullet left the Senate in January 2025.",https://en.wikipedia.org/wiki/Mark_Mullet
leb-24-06-mullet-public-resources,actor_party,Mark Mullet party=D,match,"Democrat confirmed.",No change needed.,https://en.wikipedia.org/wiki/Mark_Mullet
leb-24-06-mullet-public-resources,legal_status,legal_status=complaint_filed,minor_discrepancy,"LEB issued opinion June 4 2024 — complaint was adjudicated. Status complaint_filed is stale.","Update legal_status to reflect LEB opinion issued June 4 2024.",https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
kc-inspector-general-proposal,actor_title,"Reagan Dunn: title='King County Councilmember'",match,"Confirmed King County Councilmember, Republican.",No change needed.,https://kingcounty.gov/en/dept/council/governance-leadership/county-council/councilmembers-districts/reagan-dunn/about
kc-inspector-general-proposal,actor_party,Reagan Dunn party=R,match,"Republican confirmed per King County and Ballotpedia.",No change needed.,https://ballotpedia.org/Reagan_Dunn
kc-inspector-general-proposal,actor_title,"Rod Dembowski: title='King County Councilmember'",match,"Confirmed King County Councilmember, Democrat.",No change needed.,https://kingcounty.gov/en/dept/council/governance-leadership/county-council/councilmembers-districts/rod-dembowski/about
kc-inspector-general-proposal,actor_party,Rod Dembowski party=D,match,"Democrat confirmed.",No change needed.,https://ballotpedia.org/Rod_Dembowski
kc-inspector-general-proposal,actor_title,"Sarah Perry: title='King County Councilmember'",match,"Confirmed King County Council Chair Sarah Perry.",No change needed.,https://kingcounty.gov/en/dept/council/governance-leadership/county-council/councilmembers-districts/sarah-perry
kc-inspector-general-proposal,actor_party,Sarah Perry party=D,match,"Democrat confirmed per King County Council.",No change needed.,https://en.wikipedia.org/wiki/Sarah_Perry_(politician)
kc-inspector-general-proposal,evidentiary_status,evidentiary_status=documented (Tier 1 agency_statements cited),match,"King County Council newsroom release (Tier 1) and GovDelivery bulletin (Tier 1) cited. Documented status appropriate for a reform proposal case.",No change needed.,https://kingcounty.gov/en/dept/council/governance-leadership/county-council/newsroom/2026/03-25-dunn-perry-dembowski-oversight-report-dchs-release
leb-25-09-jinkins-public-resources,actor_title,"Laurie Jinkins: title='Speaker, Washington State House of Representatives'",match,"Confirmed: Democrat, Speaker of the WA House.",No change needed.,https://leg.wa.gov/legislators/member/laurie-jinkins
leb-25-09-jinkins-public-resources,actor_party,Laurie Jinkins party=D,match,"Democrat confirmed.",No change needed.,https://leg.wa.gov/legislators/member/laurie-jinkins
leb-25-09-jinkins-public-resources,legal_status,legal_status=complaint_filed,match,"As of record's last update (2026-05-20) no LEB opinion had been issued for Case 25-09. Status complaint_filed is current.",No change needed — this complaint was still pending as of last update.,https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
leb-25-09-jinkins-public-resources,evidentiary_status,evidentiary_status=alleged (Tier 1 LEB docket only),match,"LEB docket is Tier 1. Alleged status is appropriate for a pending complaint with no opinion issued.",No change needed.,https://leg.wa.gov/about-the-legislature/ethics/ethics-complaint-opinions/
